Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-11,c-4,1010,MQ,ORD,SYR,607,50,16,MQ_ORD_SYR,MQ_ORD,1
c-11,c-3,914,OO,TUS,SLC,601,14,15,OO_TUS_SLC,OO_TUS,0
c-9,c-2,758,WN,PHX,OAK,646,38,12,WN_PHX_OAK,WN_PHX,1
c-8,c-3,510,HA,LAX,HNL,2556,30,8,HA_LAX_HNL,HA_LAX,0
c-9,c-7,777,UA,PHX,SFO,651,57,12,UA_PHX_SFO,UA_PHX,0
c-6,c-3,1186,WN,MCO,PVD,1073,46,19,WN_MCO_PVD,WN_MCO,1
c-2,c-2,570,YV,IAD,DTW,383,30,9,YV_IAD_DTW,YV_IAD,1
c-1,c-3,1045,FL,ATL,MIA,595,25,17,FL_ATL_MIA,FL_ATL,0
c-3,c-2,376,US,DCA,LGA,214,16,6,US_DCA_LGA,US_DCA,1
c-9,c-5,1342,B6,OAK,JFK,2576,22,22,B6_OAK_JFK,B6_OAK,0
c-10,c-6,990,WN,BWI,TPA,842,30,16,WN_BWI_TPA,WN_BWI,0
c-12,c-4,1122,OO,LAX,SLC,590,42,18,OO_LAX_SLC,OO_LAX,0
c-5,c-6,972,MQ,OMA,ORD,416,12,16,MQ_OMA_ORD,MQ_OMA,0
c-2,c-4,754,OO,SFO,BFL,238,34,12,OO_SFO_BFL,OO_SFO,1
c-6,c-3,1003,WN,ELP,PHX,347,43,16,WN_ELP_PHX,WN_ELP,1
c-7,c-3,668,WN,PHX,PDX,1009,8,11,WN_PHX_PDX,WN_PHX,0
c-2,c-7,865,AA,ORD,MCO,1005,25,14,AA_ORD_MCO,AA_ORD,1
c-1,c-4,474,US,CLT,PIT,366,54,7,US_CLT_PIT,US_CLT,0
c-8,c-2,640,MQ,SAN,SJC,417,40,10,MQ_SAN_SJC,MQ_SAN,0
c-10,c-1,813,CO,SEA,IAH,1874,33,13,CO_SEA_IAH,CO_SEA,0
c-5,c-1,521,DL,DFW,SLC,988,41,8,DL_DFW_SLC,DL_DFW,0
c-6,c-5,519,XE,SHV,IAH,192,39,8,XE_SHV_IAH,XE_SHV,0
c-4,c-6,1185,MQ,DFW,LBB,282,45,19,MQ_DFW_LBB,MQ_DFW,0
c-10,c-6,1117,DL,ATL,LAS,1747,37,18,DL_ATL_LAS,DL_ATL,0
c-9,c-6,836,NW,BIL,MSP,748,56,13,NW_BIL_MSP,NW_BIL,0
c-7,c-7,957,B6,BOS,IAD,413,57,15,B6_BOS_IAD,B6_BOS,0
c-6,c-3,447,OO,LAX,SAN,109,27,7,OO_LAX_SAN,OO_LAX,0
c-10,c-7,1002,UA,SAN,DEN,853,42,16,UA_SAN_DEN,UA_SAN,0
c-1,c-2,514,DL,JFK,RSW,1074,34,8,DL_JFK_RSW,DL_JFK,0
c-7,c-1,841,AA,ATL,ORD,606,1,14,AA_ATL_ORD,AA_ATL,0
c-8,c-5,685,CO,CLE,BOS,563,25,11,CO_CLE_BOS,CO_CLE,0
c-10,c-6,603,WN,BWI,JAN,888,3,10,WN_BWI_JAN,WN_BWI,1
c-5,c-5,1159,XE,MCI,CLE,694,19,19,XE_MCI_CLE,XE_MCI,1
c-3,c-2,1044,UA,LAS,LAX,236,24,17,UA_LAS_LAX,UA_LAS,0
c-2,c-7,1049,DL,ATL,SAN,1891,29,17,DL_ATL_SAN,DL_ATL,0
c-7,c-6,1225,EV,ATL,ISO,406,25,20,EV_ATL_ISO,EV_ATL,0
c-11,c-1,735,OO,BUR,SLC,574,15,12,OO_BUR_SLC,OO_BUR,0
c-6,c-1,570,DL,ATL,SEA,2182,30,9,DL_ATL_SEA,DL_ATL,0
c-4,c-1,713,XE,IAH,SLC,1195,53,11,XE_IAH_SLC,XE_IAH,0
c-5,c-5,1187,AA,MIA,ORD,1197,47,19,AA_MIA_ORD,AA_MIA,1
c-6,c-3,751,F9,DEN,SMF,910,31,12,F9_DEN_SMF,F9_DEN,0
c-4,c-3,830,AA,AUS,ORD,978,50,13,AA_AUS_ORD,AA_AUS,0
c-1,c-7,981,UA,MSP,ORD,334,21,16,UA_MSP_ORD,UA_MSP,0
c-5,c-7,1153,US,PBI,PHL,951,13,19,US_PBI_PHL,US_PBI,0
c-11,c-3,1164,US,CLT,TPA,508,24,19,US_CLT_TPA,US_CLT,0
c-6,c-3,656,AA,FLL,DFW,1119,56,10,AA_FLL_DFW,AA_FLL,1
c-8,c-3,414,B6,BOS,MCO,1121,54,6,B6_BOS_MCO,B6_BOS,0
c-4,c-1,762,OH,CVG,JAX,614,42,12,OH_CVG_JAX,OH_CVG,0
c-1,c-2,1414,AA,ORD,BOS,867,34,23,AA_ORD_BOS,AA_ORD,1
c-12,c-1,1145,WN,DAL,LBB,293,5,19,WN_DAL_LBB,WN_DAL,1
c-9,c-5,560,DL,IND,ATL,432,20,9,DL_IND_ATL,DL_IND,1
c-4,c-7,1105,AA,MSY,DFW,448,25,18,AA_MSY_DFW,AA_MSY,0
c-3,c-1,1074,US,PHL,SEA,2378,54,17,US_PHL_SEA,US_PHL,0
c-8,c-4,710,XE,IAH,DFW,224,50,11,XE_IAH_DFW,XE_IAH,0
c-11,c-3,604,YV,JFK,IAD,228,4,10,YV_JFK_IAD,YV_JFK,0
c-1,c-7,1218,MQ,CID,ORD,196,18,20,MQ_CID_ORD,MQ_CID,1
c-4,c-3,1170,WN,SNA,SJC,342,30,19,WN_SNA_SJC,WN_SNA,0
c-8,c-7,1020,OH,STL,CVG,307,0,17,OH_STL_CVG,OH_STL,0
c-4,c-6,647,AA,DFW,JAX,919,47,10,AA_DFW_JAX,AA_DFW,0
c-10,c-4,1201,MQ,DFW,SGF,364,1,20,MQ_DFW_SGF,MQ_DFW,0
c-12,c-7,1153,AS,SEA,ANC,1449,13,19,AS_SEA_ANC,AS_SEA,0
c-9,c-3,924,OO,GTF,DEN,624,24,15,OO_GTF_DEN,OO_GTF,0
c-9,c-6,746,UA,IAD,LAS,2066,26,12,UA_IAD_LAS,UA_IAD,0
c-12,c-6,595,US,LGA,BOS,185,55,9,US_LGA_BOS,US_LGA,0
c-1,c-3,695,MQ,DFW,LBB,282,35,11,MQ_DFW_LBB,MQ_DFW,0
c-8,c-3,609,WN,BNA,MSY,471,9,10,WN_BNA_MSY,WN_BNA,0
c-11,c-3,711,US,BWI,CLT,361,51,11,US_BWI_CLT,US_BWI,0
c-12,c-7,667,OO,SLC,COD,298,7,11,OO_SLC_COD,OO_SLC,0
c-5,c-1,664,AA,DCA,DFW,1192,4,11,AA_DCA_DFW,AA_DCA,0
c-12,c-2,639,OO,ICT,ORD,588,39,10,OO_ICT_ORD,OO_ICT,0
c-10,c-5,1090,EV,ATL,CHA,106,10,18,EV_ATL_CHA,EV_ATL,0
c-3,c-2,1103,YV,ALB,CLT,646,23,18,YV_ALB_CLT,YV_ALB,0
c-6,c-2,1148,UA,IAD,SFO,2419,8,19,UA_IAD_SFO,UA_IAD,0
c-4,c-2,440,HP,BWI,PHX,1999,20,7,HP_BWI_PHX,HP_BWI,0
c-2,c-5,714,AA,DFW,HNL,3784,54,11,AA_DFW_HNL,AA_DFW,0
c-8,c-1,785,WN,MCO,BDL,1050,5,13,WN_MCO_BDL,WN_MCO,0
c-10,c-7,942,WN,OAK,BUR,325,42,15,WN_OAK_BUR,WN_OAK,1
c-1,c-1,858,AA,AUS,ORD,978,18,14,AA_AUS_ORD,AA_AUS,1
c-5,c-6,595,MQ,DFW,CID,685,55,9,MQ_DFW_CID,MQ_DFW,0
c-5,c-6,680,OH,SAV,CVG,515,20,11,OH_SAV_CVG,OH_SAV,0
c-5,c-7,808,UA,ORD,BDL,783,28,13,UA_ORD_BDL,UA_ORD,0
c-4,c-7,822,AA,DFW,ELP,551,42,13,AA_DFW_ELP,AA_DFW,0
c-7,c-4,390,DH,RDU,IAD,224,30,6,DH_RDU_IAD,DH_RDU,0
c-8,c-4,51,B6,DEN,JFK,1626,51,0,B6_DEN_JFK,B6_DEN,0
c-9,c-7,688,AS,SCC,ANC,626,28,11,AS_SCC_ANC,AS_SCC,0
c-8,c-3,783,YV,ORD,FWA,157,3,13,YV_ORD_FWA,YV_ORD,0
c-3,c-1,1107,FL,MIA,ATL,595,27,18,FL_MIA_ATL,FL_MIA,0
c-2,c-2,856,NW,MSP,LAS,1300,16,14,NW_MSP_LAS,NW_MSP,0
c-2,c-5,455,AS,PDX,DEN,992,35,7,AS_PDX_DEN,AS_PDX,1
c-9,c-4,729,NW,DTW,LAS,1750,9,12,NW_DTW_LAS,NW_DTW,0
c-3,c-7,687,AA,LAX,AUS,1242,27,11,AA_LAX_AUS,AA_LAX,0
c-4,c-6,1146,OH,CVG,BHM,396,6,19,OH_CVG_BHM,OH_CVG,0
c-3,c-3,459,HP,SAN,PHX,304,39,7,HP_SAN_PHX,HP_SAN,1
c-5,c-2,1185,OO,CLE,ORD,316,45,19,OO_CLE_ORD,OO_CLE,0
c-3,c-3,852,FL,ATL,BUF,712,12,14,FL_ATL_BUF,FL_ATL,0
c-6,c-5,838,HA,HNL,OGG,100,58,13,HA_HNL_OGG,HA_HNL,0
c-2,c-6,600,OH,LGA,CLT,544,0,10,OH_LGA_CLT,OH_LGA,1
c-4,c-3,1136,B6,PBI,JFK,1028,56,18,B6_PBI_JFK,B6_PBI,0
c-12,c-3,757,US,BOS,PHL,280,37,12,US_BOS_PHL,US_BOS,0
c-6,c-3,423,MQ,FNT,ORD,223,3,7,MQ_FNT_ORD,MQ_FNT,0
c-3,c-7,613,MQ,DSM,DFW,624,13,10,MQ_DSM_DFW,MQ_DSM,1
c-4,c-3,393,MQ,CMH,RDU,361,33,6,MQ_CMH_RDU,MQ_CMH,0
c-7,c-6,488,DL,LAX,HNL,2556,8,8,DL_LAX_HNL,DL_LAX,0
c-2,c-6,470,WN,PHX,SLC,507,50,7,WN_PHX_SLC,WN_PHX,0
c-4,c-1,634,AA,SFO,DFW,1464,34,10,AA_SFO_DFW,AA_SFO,0
c-12,c-7,972,OH,CVG,PIT,256,12,16,OH_CVG_PIT,OH_CVG,0
c-2,c-7,693,MQ,SDF,DFW,733,33,11,MQ_SDF_DFW,MQ_SDF,0
c-1,c-1,895,AA,DFW,BWI,1217,55,14,AA_DFW_BWI,AA_DFW,1
c-1,c-2,988,DL,ATL,PDX,2172,28,16,DL_ATL_PDX,DL_ATL,0
c-10,c-2,680,EV,LYH,ATL,389,20,11,EV_LYH_ATL,EV_LYH,0
c-5,c-3,978,OO,SFO,RDD,199,18,16,OO_SFO_RDD,OO_SFO,0
c-4,c-7,503,XE,GRK,IAH,166,23,8,XE_GRK_IAH,XE_GRK,0
c-2,c-1,1405,EV,ATL,XNA,589,25,23,EV_ATL_XNA,EV_ATL,1
c-12,c-4,952,US,CLT,JAX,329,52,15,US_CLT_JAX,US_CLT,1
c-6,c-7,882,WN,PHX,OMA,1037,42,14,WN_PHX_OMA,WN_PHX,1
c-10,c-3,396,MQ,RIC,ORD,642,36,6,MQ_RIC_ORD,MQ_RIC,0
c-6,c-5,1147,WN,ALB,MCO,1073,7,19,WN_ALB_MCO,WN_ALB,0
c-9,c-2,655,EV,CHO,ATL,457,55,10,EV_CHO_ATL,EV_CHO,0
c-12,c-6,1360,US,PHX,SJC,621,40,22,US_PHX_SJC,US_PHX,1
c-4,c-6,964,HA,KOA,HNL,163,4,16,HA_KOA_HNL,HA_KOA,0
c-7,c-2,1009,MQ,MAF,DFW,309,49,16,MQ_MAF_DFW,MQ_MAF,1
c-6,c-4,1047,B6,RSW,JFK,1074,27,17,B6_RSW_JFK,B6_RSW,1
c-3,c-2,425,WN,BWI,PBI,883,5,7,WN_BWI_PBI,WN_BWI,0
c-6,c-5,430,AS,FAI,SEA,1533,10,7,AS_FAI_SEA,AS_FAI,0
c-4,c-7,830,OO,MFR,DEN,964,50,13,OO_MFR_DEN,OO_MFR,0
c-3,c-4,392,DL,FLL,JFK,1069,32,6,DL_FLL_JFK,DL_FLL,0
c-3,c-6,823,US,SMF,LAS,397,43,13,US_SMF_LAS,US_SMF,0
c-6,c-4,1345,OO,SLC,PSC,521,25,22,OO_SLC_PSC,OO_SLC,0
c-7,c-6,600,F9,PHX,DEN,602,0,10,F9_PHX_DEN,F9_PHX,0
c-12,c-1,802,EV,ATL,LAN,630,22,13,EV_ATL_LAN,EV_ATL,0
c-9,c-4,418,US,DEN,CLT,1337,58,6,US_DEN_CLT,US_DEN,0
c-10,c-5,1188,US,CLT,ROC,573,48,19,US_CLT_ROC,US_CLT,0
c-7,c-2,1256,B6,LGA,FLL,1076,56,20,B6_LGA_FLL,B6_LGA,0
c-6,c-1,581,MQ,DSM,ORD,299,41,9,MQ_DSM_ORD,MQ_DSM,0
c-5,c-5,1193,US,PHL,ORF,211,53,19,US_PHL_ORF,US_PHL,1
c-5,c-4,588,NW,DTW,ORF,529,48,9,NW_DTW_ORF,NW_DTW,0
c-4,c-7,535,WN,DAL,SAT,248,55,8,WN_DAL_SAT,WN_DAL,0
c-2,c-4,1035,YV,IAD,LGA,229,15,17,YV_IAD_LGA,YV_IAD,0
c-10,c-2,990,MQ,DFW,SGF,364,30,16,MQ_DFW_SGF,MQ_DFW,0
c-10,c-1,813,FL,ATL,LGA,761,33,13,FL_ATL_LGA,FL_ATL,1
c-11,c-4,867,NW,IND,DTW,231,27,14,NW_IND_DTW,NW_IND,0
c-5,c-7,567,AA,DFW,SNA,1205,27,9,AA_DFW_SNA,AA_DFW,1
c-9,c-4,917,WN,DAL,SAT,248,17,15,WN_DAL_SAT,WN_DAL,0
c-4,c-4,1145,XE,IAH,PNS,489,5,19,XE_IAH_PNS,XE_IAH,0
c-7,c-5,1332,DL,ATL,BUF,712,12,22,DL_ATL_BUF,DL_ATL,0
c-11,c-7,901,OO,ORD,FAR,557,1,15,OO_ORD_FAR,OO_ORD,0
c-5,c-1,421,F9,MCI,DEN,533,1,7,F9_MCI_DEN,F9_MCI,0
c-7,c-4,1254,CO,EWR,LAS,2227,54,20,CO_EWR_LAS,CO_EWR,1
c-1,c-7,1170,TZ,LGA,MDW,725,30,19,TZ_LGA_MDW,TZ_LGA,0
c-1,c-3,1166,DL,ORD,ATL,606,26,19,DL_ORD_ATL,DL_ORD,0
c-11,c-1,574,FL,ATL,DCA,547,34,9,FL_ATL_DCA,FL_ATL,0
c-12,c-4,545,DL,ATL,PHL,665,5,9,DL_ATL_PHL,DL_ATL,0
c-11,c-6,387,DL,DTW,ATL,594,27,6,DL_DTW_ATL,DL_DTW,0
c-5,c-3,745,DL,ATL,SAV,215,25,12,DL_ATL_SAV,DL_ATL,0
c-2,c-3,678,WN,PHL,PVD,238,18,11,WN_PHL_PVD,WN_PHL,1
c-2,c-2,945,WN,SMF,PDX,479,45,15,WN_SMF_PDX,WN_SMF,0
c-1,c-3,1021,UA,LGA,ORD,733,1,17,UA_LGA_ORD,UA_LGA,0
c-8,c-2,925,AS,PHX,SEA,1107,25,15,AS_PHX_SEA,AS_PHX,0
c-11,c-1,1022,OO,SFO,CEC,304,2,17,OO_SFO_CEC,OO_SFO,0
c-3,c-5,870,NW,SDF,DTW,306,30,14,NW_SDF_DTW,NW_SDF,0
c-3,c-7,1204,NW,TPA,IND,838,4,20,NW_TPA_IND,NW_TPA,1
c-12,c-3,969,WN,MDW,DTW,229,9,16,WN_MDW_DTW,WN_MDW,0
c-7,c-6,557,AA,COS,DFW,592,17,9,AA_COS_DFW,AA_COS,0
c-7,c-3,1374,OO,ORD,LAN,179,54,22,OO_ORD_LAN,OO_ORD,1
c-6,c-2,788,UA,KOA,LAX,2504,8,13,UA_KOA_LAX,UA_KOA,0
c-6,c-3,1000,WN,SAT,DAL,248,40,16,WN_SAT_DAL,WN_SAT,0
c-5,c-6,810,NW,BNA,DTW,457,30,13,NW_BNA_DTW,NW_BNA,0
c-7,c-5,1080,US,PHL,LAS,2176,0,18,US_PHL_LAS,US_PHL,0
c-4,c-7,660,OO,BOI,SFO,522,0,11,OO_BOI_SFO,OO_BOI,0
c-11,c-1,985,AS,SEA,PHX,1107,25,16,AS_SEA_PHX,AS_SEA,0
c-8,c-4,495,YV,DEN,JAC,406,15,8,YV_DEN_JAC,YV_DEN,0
c-5,c-3,1080,EV,ATL,GSO,306,0,18,EV_ATL_GSO,EV_ATL,0
c-2,c-2,770,EV,GSP,ATL,153,50,12,EV_GSP_ATL,EV_GSP,1
c-9,c-2,445,OH,MCO,PFN,290,25,7,OH_MCO_PFN,OH_MCO,0
c-4,c-3,772,DL,CVG,LAS,1678,52,12,DL_CVG_LAS,DL_CVG,0
c-7,c-6,855,WN,SAN,SMF,480,15,14,WN_SAN_SMF,WN_SAN,0
c-2,c-7,844,HP,PHX,OAK,646,4,14,HP_PHX_OAK,HP_PHX,0
c-6,c-1,1260,AA,MCO,ORD,1005,0,21,AA_MCO_ORD,AA_MCO,1
c-4,c-3,1295,NW,MSP,PHX,1276,35,21,NW_MSP_PHX,NW_MSP,0
c-1,c-2,888,AA,MCO,DFW,984,48,14,AA_MCO_DFW,AA_MCO,0
c-7,c-1,502,AA,SNA,DFW,1205,22,8,AA_SNA_DFW,AA_SNA,0
c-1,c-5,432,AA,DFW,ORF,1213,12,7,AA_DFW_ORF,AA_DFW,0
c-9,c-5,1310,YV,SAT,LAS,1069,50,21,YV_SAT_LAS,YV_SAT,0
c-9,c-2,416,B6,JFK,ONT,2430,56,6,B6_JFK_ONT,B6_JFK,0
c-10,c-2,729,AA,SEA,STL,1710,9,12,AA_SEA_STL,AA_SEA,0
c-4,c-7,873,XE,IAH,LRD,301,33,14,XE_IAH_LRD,XE_IAH,0
c-1,c-2,715,WN,PHX,DEN,602,55,11,WN_PHX_DEN,WN_PHX,0
c-6,c-1,983,NW,BNA,MEM,200,23,16,NW_BNA_MEM,NW_BNA,0
c-11,c-6,1119,DL,ORF,ATL,516,39,18,DL_ORF_ATL,DL_ORF,0
c-3,c-4,447,CO,DCA,IAH,1208,27,7,CO_DCA_IAH,CO_DCA,0
c-8,c-1,364,HP,DFW,PHX,868,4,6,HP_DFW_PHX,HP_DFW,0
c-2,c-7,609,AA,ORD,MIA,1197,9,10,AA_ORD_MIA,AA_ORD,0
c-12,c-5,915,EV,ATL,ISP,795,15,15,EV_ATL_ISP,EV_ATL,0
c-6,c-5,516,XE,IAD,IAH,1190,36,8,XE_IAD_IAH,XE_IAD,0
c-7,c-1,608,DL,ATL,LIT,453,8,10,DL_ATL_LIT,DL_ATL,0
c-10,c-4,1154,XE,IAH,MKE,984,14,19,XE_IAH_MKE,XE_IAH,0
c-8,c-1,473,AA,MIA,DFW,1121,53,7,AA_MIA_DFW,AA_MIA,0
c-11,c-7,1160,WN,MDW,STL,251,20,19,WN_MDW_STL,WN_MDW,0
c-7,c-7,1248,FL,ATL,ROC,749,48,20,FL_ATL_ROC,FL_ATL,1
c-12,c-2,889,NW,MEM,MCI,392,49,14,NW_MEM_MCI,NW_MEM,0
c-3,c-3,825,WN,SAN,OAK,446,45,13,WN_SAN_OAK,WN_SAN,0
c-8,c-7,829,OH,SAV,CVG,515,49,13,OH_SAV_CVG,OH_SAV,0
c-6,c-1,458,US,BOS,CLT,728,38,7,US_BOS_CLT,US_BOS,0
c-10,c-4,565,WN,BWI,BDL,283,25,9,WN_BWI_BDL,WN_BWI,0
c-10,c-5,1017,XE,CLE,STL,487,57,16,XE_CLE_STL,XE_CLE,0
c-12,c-2,335,OH,BGR,CVG,906,35,5,OH_BGR_CVG,OH_BGR,0
c-5,c-2,403,XE,EWR,TYS,631,43,6,XE_EWR_TYS,XE_EWR,0
c-8,c-2,732,NW,DTW,BWI,408,12,12,NW_DTW_BWI,NW_DTW,0
c-4,c-6,681,DH,CRW,IAD,227,21,11,DH_CRW_IAD,DH_CRW,0
c-11,c-3,796,OO,LAX,SBP,155,16,13,OO_LAX_SBP,OO_LAX,0
c-8,c-4,1140,NW,DTW,PHL,453,0,19,NW_DTW_PHL,NW_DTW,0
c-9,c-3,1090,OH,ROA,CVG,282,10,18,OH_ROA_CVG,OH_ROA,0
c-6,c-3,727,AS,KTN,SEA,680,7,12,AS_KTN_SEA,AS_KTN,0
c-9,c-4,550,NW,MSP,LGA,1020,10,9,NW_MSP_LGA,NW_MSP,0
c-3,c-7,1080,UA,ORD,MSP,334,0,18,UA_ORD_MSP,UA_ORD,0
c-7,c-1,977,UA,SFO,SAN,447,17,16,UA_SFO_SAN,UA_SFO,0
c-10,c-5,788,XE,EWR,IAD,213,8,13,XE_EWR_IAD,XE_EWR,1
c-12,c-5,1006,MQ,IND,MIA,1021,46,16,MQ_IND_MIA,MQ_IND,1
c-6,c-5,506,MQ,ORD,ICT,588,26,8,MQ_ORD_ICT,MQ_ORD,0
c-3,c-7,629,MQ,ORD,IND,177,29,10,MQ_ORD_IND,MQ_ORD,1
c-3,c-2,1290,WN,OAK,LAX,337,30,21,WN_OAK_LAX,WN_OAK,0
c-2,c-5,1120,DL,OGG,ATL,4431,40,18,DL_OGG_ATL,DL_OGG,0
c-6,c-7,1261,AS,PHX,SEA,1107,1,21,AS_PHX_SEA,AS_PHX,1
c-9,c-2,1339,UA,LAX,LAS,236,19,22,UA_LAX_LAS,UA_LAX,0
c-12,c-3,1026,UA,SEA,SFO,679,6,17,UA_SEA_SFO,UA_SEA,1
c-9,c-7,1027,DL,JFK,FLL,1069,7,17,DL_JFK_FLL,DL_JFK,1
c-11,c-6,477,NW,BOS,MSP,1124,57,7,NW_BOS_MSP,NW_BOS,0
c-12,c-2,384,WN,ONT,SMF,389,24,6,WN_ONT_SMF,WN_ONT,0
c-6,c-5,1085,WN,LIT,DAL,296,5,18,WN_LIT_DAL,WN_LIT,0
c-8,c-2,927,MQ,ORD,EVV,273,27,15,MQ_ORD_EVV,MQ_ORD,0
c-10,c-7,405,YV,ORD,LAN,179,45,6,YV_ORD_LAN,YV_ORD,0
c-12,c-7,835,OO,SLC,BUR,574,55,13,OO_SLC_BUR,OO_SLC,1
c-8,c-2,883,UA,SFO,BOS,2704,43,14,UA_SFO_BOS,UA_SFO,1
c-11,c-2,637,WN,LBB,LAS,775,37,10,WN_LBB_LAS,WN_LBB,0
c-11,c-5,736,WN,BUR,SJC,296,16,12,WN_BUR_SJC,WN_BUR,0
c-1,c-4,998,YV,DEN,EGE,121,38,16,YV_DEN_EGE,YV_DEN,1
c-7,c-1,798,AA,FLL,DFW,1119,18,13,AA_FLL_DFW,AA_FLL,0
c-3,c-2,1041,FL,HOU,ATL,696,21,17,FL_HOU_ATL,FL_HOU,0
c-9,c-7,1208,XE,DTW,EWR,487,8,20,XE_DTW_EWR,XE_DTW,0
c-7,c-3,956,FL,BWI,DAY,406,56,15,FL_BWI_DAY,FL_BWI,0
c-4,c-7,585,WN,DAL,ELP,562,45,9,WN_DAL_ELP,WN_DAL,0
c-3,c-7,722,NW,DTW,FNT,56,2,12,NW_DTW_FNT,NW_DTW,0
c-11,c-6,896,DL,ATL,DAY,432,56,14,DL_ATL_DAY,DL_ATL,0
c-4,c-7,676,DL,ABQ,ATL,1269,16,11,DL_ABQ_ATL,DL_ABQ,0
c-2,c-3,754,AA,XNA,DFW,281,34,12,AA_XNA_DFW,AA_XNA,0
c-5,c-7,1370,AS,SEA,IAD,2306,50,22,AS_SEA_IAD,AS_SEA,0
c-2,c-7,440,F9,ABQ,DEN,349,20,7,F9_ABQ_DEN,F9_ABQ,0
c-7,c-6,883,OO,DEN,BUR,850,43,14,OO_DEN_BUR,OO_DEN,1
c-6,c-5,486,B6,JFK,RIC,288,6,8,B6_JFK_RIC,B6_JFK,0
c-1,c-1,414,AS,SAN,PDX,933,54,6,AS_SAN_PDX,AS_SAN,0
c-9,c-3,459,WN,LAX,TUS,451,39,7,WN_LAX_TUS,WN_LAX,0
c-8,c-3,1018,XE,BTR,IAH,253,58,16,XE_BTR_IAH,XE_BTR,0
c-4,c-3,580,FL,ATL,SRQ,445,40,9,FL_ATL_SRQ,FL_ATL,0
c-12,c-6,537,UA,EWR,DEN,1605,57,8,UA_EWR_DEN,UA_EWR,1
c-6,c-2,1025,EV,CVG,MOB,611,5,17,EV_CVG_MOB,EV_CVG,1
c-7,c-4,1058,XE,CHS,IAH,925,38,17,XE_CHS_IAH,XE_CHS,0
c-9,c-5,579,AA,PHL,SJU,1576,39,9,AA_PHL_SJU,AA_PHL,0
c-8,c-3,1101,NW,MEM,MSP,700,21,18,NW_MEM_MSP,NW_MEM,0
c-6,c-1,580,YV,DEN,COS,72,40,9,YV_DEN_COS,YV_DEN,0
c-8,c-2,1023,F9,DFW,DEN,641,3,17,F9_DFW_DEN,F9_DFW,0
c-9,c-1,1222,MQ,ORD,CID,196,22,20,MQ_ORD_CID,MQ_ORD,1
c-2,c-3,726,B6,OAK,LGB,353,6,12,B6_OAK_LGB,B6_OAK,0
c-1,c-6,485,WN,LAS,MDW,1521,5,8,WN_LAS_MDW,WN_LAS,0
c-12,c-5,603,DL,ATL,LGA,761,3,10,DL_ATL_LGA,DL_ATL,1
c-7,c-4,809,OH,CVG,PHL,507,29,13,OH_CVG_PHL,OH_CVG,0
c-9,c-2,506,US,PIT,RSW,966,26,8,US_PIT_RSW,US_PIT,0
c-1,c-4,555,EV,BHM,ATL,134,15,9,EV_BHM_ATL,EV_BHM,0
c-12,c-3,1420,NW,HNL,PDX,2603,40,23,NW_HNL_PDX,NW_HNL,0
c-6,c-3,1048,CO,EWR,SEA,2401,28,17,CO_EWR_SEA,CO_EWR,0
c-7,c-1,932,NW,DTW,LGA,501,32,15,NW_DTW_LGA,NW_DTW,0
c-12,c-6,1093,MQ,ABI,DFW,158,13,18,MQ_ABI_DFW,MQ_ABI,1
c-9,c-7,944,UA,MCO,IAD,758,44,15,UA_MCO_IAD,UA_MCO,0
c-11,c-3,872,UA,IAD,LAS,2066,32,14,UA_IAD_LAS,UA_IAD,0
c-11,c-5,915,WN,MCI,TPA,1048,15,15,WN_MCI_TPA,WN_MCI,0
c-5,c-6,806,XE,BDL,EWR,116,26,13,XE_BDL_EWR,XE_BDL,0
c-3,c-2,1388,OH,CVG,CMH,116,8,23,OH_CVG_CMH,OH_CVG,0
c-10,c-5,769,FL,DCA,ATL,547,49,12,FL_DCA_ATL,FL_DCA,1
c-5,c-6,595,AA,LAS,SJC,386,55,9,AA_LAS_SJC,AA_LAS,0
c-4,c-6,562,MQ,BOS,JFK,187,22,9,MQ_BOS_JFK,MQ_BOS,0
c-7,c-7,887,AA,DFW,SFO,1464,47,14,AA_DFW_SFO,AA_DFW,0
c-10,c-6,378,F9,SAN,DEN,853,18,6,F9_SAN_DEN,F9_SAN,0
c-7,c-4,367,AS,SEA,SJC,697,7,6,AS_SEA_SJC,AS_SEA,0
c-1,c-4,772,FL,MLI,ATL,633,52,12,FL_MLI_ATL,FL_MLI,0
c-3,c-7,886,DL,RSW,ATL,515,46,14,DL_RSW_ATL,DL_RSW,0
c-5,c-6,452,MQ,DCA,LGA,214,32,7,MQ_DCA_LGA,MQ_DCA,0
c-2,c-3,680,WN,SJC,PHX,621,20,11,WN_SJC_PHX,WN_SJC,1
c-12,c-5,544,AA,SNA,ORD,1726,4,9,AA_SNA_ORD,AA_SNA,1
c-9,c-4,1293,NW,DTW,BOS,632,33,21,NW_DTW_BOS,NW_DTW,1
c-10,c-1,1092,CO,MCI,IAH,643,12,18,CO_MCI_IAH,CO_MCI,1
c-10,c-6,415,MQ,CID,ORD,196,55,6,MQ_CID_ORD,MQ_CID,0
c-9,c-4,695,AA,LAX,JFK,2475,35,11,AA_LAX_JFK,AA_LAX,1
c-8,c-3,536,MQ,SAN,SJC,417,56,8,MQ_SAN_SJC,MQ_SAN,0
